,station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
57868,SCK,2024-07-06 01:55,103.00,54.00,19.81,320.00,10.00,0.00,29.78,1008.20,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,101.38,KSCK 060155Z 32010KT 10SM CLR 39/12 A2978 RMK AO2 SLP082 T03940122,M
57869,SCK,2024-07-06 02:00,M,M,M,330.00,11.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060200Z AUTO 33011KT 10SM CLR 39/12 A2977 RMK T03900120 MADISHF,M
57870,SCK,2024-07-06 02:05,M,M,M,M,M,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060205Z AUTO /////KT 10SM CLR 39/11 A2977 RMK T03900110 MADISHF,M
57871,SCK,2024-07-06 02:10,M,M,M,320.00,11.00,M,29.77,M,10.00,16.00,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060210Z AUTO 32011G16KT 10SM CLR 39/11 A2977 RMK T03900110 MADISHF,M
57872,SCK,2024-07-06 02:15,M,M,M,320.00,11.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060215Z AUTO 32011KT 10SM CLR 39/11 A2977 RMK T03900110 MADISHF,M
57873,SCK,2024-07-06 02:20,M,M,M,320.00,11.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060220Z AUTO 32011KT 10SM CLR 39/11 A2977 RMK T03900110 MADISHF,M
57874,SCK,2024-07-06 02:25,M,M,M,320.00,8.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060225Z AUTO 32008KT 10SM CLR 38/12 A2977 RMK T03800120 MADISHF,M
57875,SCK,2024-07-06 02:30,M,M,M,320.00,8.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060230Z AUTO 32008KT 10SM CLR 38/12 A2977 RMK T03800120 MADISHF,M
57876,SCK,2024-07-06 02:35,M,M,M,310.00,8.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060235Z AUTO 31008KT 10SM CLR 38/12 A2977 RMK T03800120 MADISHF,M
57877,SCK,2024-07-06 02:40,M,M,M,320.00,7.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060240Z AUTO 32007KT 10SM CLR 38/12 A2977 RMK T03800120 MADISHF,M
57878,SCK,2024-07-06 02:45,M,M,M,320.00,9.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060245Z AUTO 32009KT 10SM CLR 38/12 A2977 RMK T03800120 MADISHF,M
57879,SCK,2024-07-06 02:50,M,M,M,330.00,5.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060250Z AUTO 33005KT 10SM CLR 37/13 A2977 RMK T03700130 MADISHF,M
57880,SCK,2024-07-06 02:55,M,M,M,320.00,5.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060255Z AUTO 32005KT 10SM CLR 37/12 A2977 RMK T03700120 MADISHF,M
57881,SCK,2024-07-06 02:55,99.00,54.00,22.35,320.00,5.00,0.00,29.77,1008.10,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,97.06,KSCK 060255Z 32005KT 10SM CLR 37/12 A2977 RMK AO2 SLP081 T03720122 56008,M
57882,SCK,2024-07-06 03:00,M,M,M,300.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060300Z AUTO 30005KT 10SM CLR 37/12 A2978 RMK T03700120 MADISHF,M
57883,SCK,2024-07-06 03:05,M,M,M,260.00,10.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060305Z AUTO 26010KT 10SM CLR 37/12 A2978 RMK T03700120 MADISHF,M
57884,SCK,2024-07-06 03:10,M,M,M,300.00,7.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060310Z AUTO 30007KT 10SM CLR 36/14 A2978 RMK T03600140 MADISHF,M
57885,SCK,2024-07-06 03:15,M,M,M,300.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060315Z AUTO 30005KT 10SM CLR 35/14 A2978 RMK T03500140 MADISHF,M
57886,SCK,2024-07-06 03:20,M,M,M,300.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060320Z AUTO 30004KT 10SM CLR 34/14 A2978 RMK T03400140 MADISHF,M
57887,SCK,2024-07-06 03:25,M,M,M,310.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060325Z AUTO 31005KT 10SM CLR 34/15 A2978 RMK T03400150 MADISHF,M
57888,SCK,2024-07-06 03:30,M,M,M,320.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060330Z AUTO 32004KT 10SM CLR 33/15 A2978 RMK T03300150 MADISHF,M
57889,SCK,2024-07-06 03:35,M,M,M,300.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060335Z AUTO 30004KT 10SM CLR 33/15 A2978 RMK T03300150 MADISHF,M
57890,SCK,2024-07-06 03:40,M,M,M,300.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060340Z AUTO 30004KT 10SM CLR 33/15 A2978 RMK T03300150 MADISHF,M
57891,SCK,2024-07-06 03:45,M,M,M,310.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060345Z AUTO 31005KT 10SM CLR 32/15 A2978 RMK T03200150 MADISHF,M
57892,SCK,2024-07-06 03:50,M,M,M,310.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060350Z AUTO 31005KT 10SM CLR 32/16 A2978 RMK T03200160 MADISHF,M
57893,SCK,2024-07-06 03:55,90.00,60.00,36.64,320.00,4.00,0.00,29.78,1008.40,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,89.63,KSCK 060355Z AUTO 32004KT 10SM CLR 32/16 A2978 RMK AO2 SLP084 T03220156,M
57894,SCK,2024-07-06 03:55,M,M,M,320.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060355Z AUTO 32004KT 10SM CLR 32/16 A2978 RMK T03200160 MADISHF,M
57895,SCK,2024-07-06 04:00,M,M,M,320.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060400Z AUTO 32004KT 10SM CLR 32/16 A2978 RMK T03200160 MADISHF,M
57896,SCK,2024-07-06 04:05,M,M,M,320.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060405Z AUTO 32004KT 10SM CLR 31/15 A2978 RMK T03100150 MADISHF,M
57897,SCK,2024-07-06 04:10,M,M,M,290.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060410Z AUTO 29005KT 10SM CLR 31/15 A2978 RMK T03100150 MADISHF,M
57898,SCK,2024-07-06 04:15,M,M,M,300.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060415Z AUTO 30005KT 10SM CLR 31/16 A2978 RMK T03100160 MADISHF,M
57899,SCK,2024-07-06 04:20,M,M,M,290.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060420Z AUTO 29004KT 10SM CLR 31/16 A2978 RMK T03100160 MADISHF,M
57900,SCK,2024-07-06 04:25,M,M,M,310.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060425Z AUTO 31004KT 10SM CLR 31/16 A2979 RMK T03100160 MADISHF,M
57901,SCK,2024-07-06 04:30,M,M,M,300.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060430Z AUTO 30005KT 10SM CLR 30/16 A2979 RMK T03000160 MADISHF,M
57902,SCK,2024-07-06 04:35,M,M,M,310.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060435Z AUTO 31005KT 10SM CLR 31/16 A2979 RMK T03100160 MADISHF,M
57903,SCK,2024-07-06 04:40,M,M,M,300.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060440Z AUTO 30005KT 10SM CLR 31/16 A2979 RMK T03100160 MADISHF,M
57904,SCK,2024-07-06 04:45,M,M,M,310.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060445Z AUTO 31005KT 10SM CLR 30/17 A2979 RMK T03000170 MADISHF,M
57905,SCK,2024-07-06 04:50,M,M,M,310.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060450Z AUTO 31005KT 10SM CLR 29/16 A2979 RMK T02900160 MADISHF,M
57906,SCK,2024-07-06 04:55,M,M,M,310.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060455Z AUTO 31005KT 10SM CLR 29/16 A2979 RMK T02900160 MADISHF,M
57907,SCK,2024-07-06 04:55,84.00,60.00,44.35,310.00,5.00,0.00,29.79,1008.70,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,84.02,KSCK 060455Z AUTO 31005KT 10SM CLR 29/16 A2979 RMK AO2 SLP087 T02890156,M
57908,SCK,2024-07-06 05:00,M,M,M,310.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060500Z AUTO 31005KT 10SM CLR 29/16 A2979 RMK T02900160 MADISHF,M
57909,SCK,2024-07-06 05:05,M,M,M,310.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060505Z AUTO 31005KT 10SM CLR 29/16 A2979 RMK T02900160 MADISHF,M
57910,SCK,2024-07-06 05:10,M,M,M,310.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060510Z AUTO 31005KT 10SM CLR 29/16 A2979 RMK T02900160 MADISHF,M
57911,SCK,2024-07-06 05:15,M,M,M,310.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060515Z AUTO 31005KT 10SM CLR 29/15 A2979 RMK T02900150 MADISHF,M
57912,SCK,2024-07-06 05:20,M,M,M,320.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060520Z AUTO 32004KT 10SM CLR 29/15 A2979 RMK T02900150 MADISHF,M
57913,SCK,2024-07-06 05:25,M,M,M,320.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060525Z AUTO 32004KT 10SM CLR 29/15 A2979 RMK T02900150 MADISHF,M
57914,SCK,2024-07-06 05:30,M,M,M,330.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060530Z AUTO 33005KT 10SM CLR 29/15 A2979 RMK T02900150 MADISHF,M
57915,SCK,2024-07-06 05:35,M,M,M,330.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060535Z AUTO 33005KT 10SM CLR 29/14 A2979 RMK T02900140 MADISHF,M
57916,SCK,2024-07-06 05:40,M,M,M,320.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060540Z AUTO 32005KT 10SM CLR 28/14 A2979 RMK T02800140 MADISHF,M
57917,SCK,2024-07-06 05:45,M,M,M,310.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060545Z AUTO 31005KT 10SM CLR 29/14 A2979 RMK T02900140 MADISHF,M
57918,SCK,2024-07-06 05:50,M,M,M,320.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060550Z AUTO 32005KT 10SM CLR 29/14 A2979 RMK T02900140 MADISHF,M
57919,SCK,2024-07-06 05:55,84.00,56.00,38.42,300.00,6.00,0.00,29.79,1008.80,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,83.05,KSCK 060555Z AUTO 30006KT 10SM CLR 29/13 A2979 RMK AO2 SLP088 T02890133 10422 20283 51007,M
57920,SCK,2024-07-06 05:55,M,M,M,300.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060555Z AUTO 30005KT 10SM CLR 29/13 A2979 RMK T02900130 MADISHF,M
57921,SCK,2024-07-06 06:00,M,M,M,320.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060600Z AUTO 32005KT 10SM CLR 29/13 A2979 RMK T02900130 MADISHF,M
57922,SCK,2024-07-06 06:05,M,M,M,320.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060605Z AUTO 32005KT 10SM CLR 28/13 A2979 RMK T02800130 MADISHF,M
57923,SCK,2024-07-06 06:10,M,M,M,320.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060610Z AUTO 32005KT 10SM CLR 28/13 A2979 RMK T02800130 MADISHF,M
57924,SCK,2024-07-06 06:15,M,M,M,310.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060615Z AUTO 31005KT 10SM CLR 28/13 A2979 RMK T02800130 MADISHF,M
57925,SCK,2024-07-06 06:20,M,M,M,320.00,5.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060620Z AUTO 32005KT 10SM CLR 28/13 A2979 RMK T02800130 MADISHF,M
57926,SCK,2024-07-06 06:25,M,M,M,310.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060625Z AUTO 31004KT 10SM CLR 28/13 A2979 RMK T02800130 MADISHF,M
57927,SCK,2024-07-06 06:30,M,M,M,330.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060630Z AUTO 33004KT 10SM CLR 28/13 A2979 RMK T02800130 MADISHF,M
57928,SCK,2024-07-06 06:35,M,M,M,340.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060635Z AUTO 34004KT 10SM CLR 28/13 A2979 RMK T02800130 MADISHF,M
57929,SCK,2024-07-06 06:40,M,M,M,350.00,2.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060640Z AUTO 35002KT 10SM CLR 27/13 A2979 RMK T02700130 MADISHF,M
57930,SCK,2024-07-06 06:45,M,M,M,360.00,2.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060645Z AUTO 36002KT 10SM CLR 28/13 A2979 RMK T02800130 MADISHF,M
57931,SCK,2024-07-06 06:50,M,M,M,340.00,2.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060650Z AUTO 34002KT 10SM CLR 27/13 A2979 RMK T02700130 MADISHF,M
57932,SCK,2024-07-06 06:55,M,M,M,20.00,2.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060655Z AUTO 02002KT 10SM CLR 27/13 A2979 RMK T02700130 MADISHF,M
57933,SCK,2024-07-06 06:55,81.00,56.00,42.34,20.00,3.00,0.00,29.79,1008.80,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,80.88,KSCK 060655Z AUTO 02003KT 10SM CLR 27/13 A2979 RMK AO2 SLP088 T02720133,M
57934,SCK,2024-07-06 07:00,M,M,M,40.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060700Z AUTO 04004KT 10SM CLR 27/14 A2979 RMK T02700140 MADISHF,M
57935,SCK,2024-07-06 07:05,M,M,M,30.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060705Z AUTO 03004KT 10SM CLR 27/14 A2979 RMK T02700140 MADISHF,M
57936,SCK,2024-07-06 07:10,M,M,M,30.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060710Z AUTO 03004KT 10SM CLR 27/14 A2979 RMK T02700140 MADISHF,M
57937,SCK,2024-07-06 07:15,M,M,M,20.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060715Z AUTO 02004KT 10SM CLR 27/14 A2979 RMK T02700140 MADISHF,M
57938,SCK,2024-07-06 07:20,M,M,M,30.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060720Z AUTO 03004KT 10SM CLR 27/14 A2979 RMK T02700140 MADISHF,M
57939,SCK,2024-07-06 07:25,M,M,M,30.00,2.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060725Z AUTO 03002KT 10SM CLR 26/14 A2979 RMK T02600140 MADISHF,M
57940,SCK,2024-07-06 07:30,M,M,M,10.00,2.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060730Z AUTO 01002KT 10SM CLR 26/14 A2979 RMK T02600140 MADISHF,M
57941,SCK,2024-07-06 07:35,M,M,M,360.00,2.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060735Z AUTO 36002KT 10SM CLR 26/14 A2979 RMK T02600140 MADISHF,M
57942,SCK,2024-07-06 07:40,M,M,M,10.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060740Z AUTO 01004KT 10SM CLR 26/14 A2979 RMK T02600140 MADISHF,M
57943,SCK,2024-07-06 07:45,M,M,M,20.00,2.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060745Z AUTO 02002KT 10SM CLR 26/13 A2979 RMK T02600130 MADISHF,M
57944,SCK,2024-07-06 07:50,M,M,M,20.00,2.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060750Z AUTO 02002KT 10SM CLR 25/13 A2979 RMK T02500130 MADISHF,M
57945,SCK,2024-07-06 07:55,M,M,M,360.00,2.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060755Z AUTO 36002KT 10SM CLR 26/13 A2979 RMK T02600130 MADISHF,M
57946,SCK,2024-07-06 07:55,78.00,56.00,46.72,360.00,3.00,0.00,29.79,1008.60,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,78.00,KSCK 060755Z AUTO 36003KT 10SM CLR 26/13 A2979 RMK AO2 SLP086 T02560133 404220189,M
57947,SCK,2024-07-06 08:00,M,M,M,360.00,2.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060800Z AUTO 36002KT 10SM CLR 26/13 A2979 RMK T02600130 MADISHF,M
57948,SCK,2024-07-06 08:05,M,M,M,340.00,4.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060805Z AUTO 34004KT 10SM CLR 26/13 A2979 RMK T02600130 MADISHF,M
57949,SCK,2024-07-06 08:10,M,M,M,340.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060810Z AUTO 34005KT 10SM CLR 25/13 A2978 RMK T02500130 MADISHF,M
57950,SCK,2024-07-06 08:15,M,M,M,340.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060815Z AUTO 34005KT 10SM CLR 25/13 A2978 RMK T02500130 MADISHF,M
57951,SCK,2024-07-06 08:20,M,M,M,350.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060820Z AUTO 35005KT 10SM CLR 25/13 A2978 RMK T02500130 MADISHF,M
57952,SCK,2024-07-06 08:25,M,M,M,340.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060825Z AUTO 34005KT 10SM CLR 25/13 A2978 RMK T02500130 MADISHF,M
57953,SCK,2024-07-06 08:30,M,M,M,330.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060830Z AUTO 33004KT 10SM CLR 25/13 A2978 RMK T02500130 MADISHF,M
57954,SCK,2024-07-06 08:35,M,M,M,320.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060835Z AUTO 32004KT 10SM CLR 26/13 A2978 RMK T02600130 MADISHF,M
57955,SCK,2024-07-06 08:40,M,M,M,320.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060840Z AUTO 32004KT 10SM CLR 26/13 A2978 RMK T02600130 MADISHF,M
57956,SCK,2024-07-06 08:45,M,M,M,320.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060845Z AUTO 32005KT 10SM CLR 25/13 A2978 RMK T02500130 MADISHF,M
57957,SCK,2024-07-06 08:50,M,M,M,320.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060850Z AUTO 32005KT 10SM CLR 25/13 A2978 RMK T02500130 MADISHF,M
57958,SCK,2024-07-06 08:55,M,M,M,320.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060855Z AUTO 32005KT 10SM CLR 25/13 A2978 RMK T02500130 MADISHF,M
57959,SCK,2024-07-06 08:55,77.00,56.00,48.29,320.00,5.00,0.00,29.78,1008.30,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,77.00,KSCK 060855Z AUTO 32005KT 10SM CLR 25/13 A2978 RMK AO2 SLP083 T02500133 58005 $,M
57960,SCK,2024-07-06 09:00,M,M,M,320.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060900Z AUTO 32004KT 10SM CLR 24/13 A2978 RMK T02400130 MADISHF,M
57961,SCK,2024-07-06 09:05,M,M,M,310.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060905Z AUTO 31005KT 10SM CLR 25/13 A2978 RMK T02500130 MADISHF,M
57962,SCK,2024-07-06 09:10,M,M,M,320.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060910Z AUTO 32005KT 10SM CLR 24/13 A2978 RMK T02400130 MADISHF,M
57963,SCK,2024-07-06 09:15,M,M,M,320.00,4.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060915Z AUTO 32004KT 10SM CLR 24/13 A2978 RMK T02400130 MADISHF,M
57964,SCK,2024-07-06 09:20,M,M,M,330.00,2.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060920Z AUTO 33002KT 10SM CLR 25/13 A2978 RMK T02500130 MADISHF,M
57965,SCK,2024-07-06 09:25,M,M,M,330.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060925Z AUTO 33005KT 10SM CLR 25/13 A2978 RMK T02500130 MADISHF,M
57966,SCK,2024-07-06 09:30,M,M,M,320.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060930Z AUTO 32005KT 10SM CLR 24/13 A2978 RMK T02400130 MADISHF,M
57967,SCK,2024-07-06 09:35,M,M,M,320.00,5.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060935Z AUTO 32005KT 10SM CLR 24/14 A2978 RMK T02400140 MADISHF,M
57968,SCK,2024-07-06 09:40,M,M,M,320.00,5.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060940Z AUTO 32005KT 10SM CLR 24/14 A2977 RMK T02400140 MADISHF,M
57969,SCK,2024-07-06 09:45,M,M,M,320.00,5.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060945Z AUTO 32005KT 10SM CLR 24/14 A2977 RMK T02400140 MADISHF,M
57970,SCK,2024-07-06 09:50,M,M,M,320.00,5.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060950Z AUTO 32005KT 10SM CLR 24/14 A2977 RMK T02400140 MADISHF,M
57971,SCK,2024-07-06 09:55,M,M,M,330.00,4.00,M,29.77,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060955Z AUTO 33004KT 10SM CLR 24/14 A2977 RMK T02400140 MADISHF,M
57972,SCK,2024-07-06 09:55,76.00,57.00,51.76,330.00,4.00,0.00,29.77,1008.00,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,76.00,KSCK 060955Z AUTO 33004KT 10SM CLR 24/14 A2977 RMK AO2 SLP080 T02440139 $,M
